Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-08 15:57:00,70,1004289C0,143496,810847870,65817.44,Shekel,65817.44,Shekel,Cash,0
2022-09-08 15:59:00,70,1004288E8,27,80A43EA30,139679.16,Mexican Peso,139679.16,Mexican Peso,Cash,0
2022-09-08 16:00:00,70,1004286A8,14290,8031C7040,22.99,Euro,22.99,Euro,Credit Card,0
2022-09-08 16:00:00,70,100428660,14077,8017C4780,2435.33,US Dollar,2435.33,US Dollar,Cash,0
2022-09-08 16:01:00,70,100428660,14077,8017C4780,2890.58,US Dollar,2890.58,US Dollar,Cheque,0
2022-09-08 16:01:00,70,1004286A8,7195,808BE4E00,1541.33,Euro,1541.33,Euro,Credit Card,0
2022-09-08 16:02:00,70,100428738,111904,80B19D690,433685.9,Yen,433685.9,Yen,Cheque,0
2022-09-08 16:02:00,1665,800B328D0,1665,800B328D0,81273.22,Yuan,12134.68,US Dollar,ACH,0
2022-09-08 16:02:00,227720,80A75F310,18511,811CCBB50,8161.81,US Dollar,8161.81,US Dollar,ACH,1
2022-09-08 16:03:00,70,100428660,19746,81118E180,2010.67,US Dollar,2010.67,US Dollar,Cheque,0
2022-09-08 16:03:00,70,100428780,13969,805E2E560,41864.14,Rupee,41864.14,Rupee,Credit Card,0
2022-09-08 16:03:00,70,100428660,16788,80A0E50B0,33.64,US Dollar,33.64,US Dollar,Cheque,0
2022-09-08 16:04:00,70,1004286A8,11,8001D5B50,191.62,Euro,191.62,Euro,Credit Card,0
2022-09-08 16:04:00,122545,8120633F0,122545,8120633F0,1387223.66,Rupee,14623.23,UK Pound,ACH,0
2022-09-08 16:04:00,122545,8120633F0,213737,805FBB600,1387223.66,Rupee,1387223.66,Rupee,ACH,1
2022-09-08 16:05:00,70,1004286A8,11,8001D5B50,117.98,Euro,117.98,Euro,Cheque,0
2022-09-08 16:05:00,70,100428660,12,800055A70,506802.6,US Dollar,506802.6,US Dollar,Cash,0
2022-09-08 16:05:00,70,100428660,1292,800639010,262.47,US Dollar,262.47,US Dollar,Cheque,0
2022-09-08 16:06:00,7,8000485D0,7,8000485D0,49662.88,Ruble,49662.88,Ruble,Cash,0
2022-09-08 16:06:00,70,100428858,24779,80985A590,1532.26,Canadian Dollar,1532.26,Canadian Dollar,Credit Card,0
2022-09-08 16:07:00,70,1004286A8,21922,8080A3C50,2430.2,Euro,2430.2,Euro,Credit Card,0
2022-09-08 16:07:00,70,100428660,247368,8145D4C50,126.79,US Dollar,126.79,US Dollar,Cheque,0
2022-09-08 16:07:00,70,100428780,3,805874660,229607.35,Rupee,229607.35,Rupee,Cash,0
2022-09-08 16:08:00,70,1004289C0,243614,80FF724A0,1889.44,Shekel,1889.44,Shekel,Cash,0
2022-09-08 16:08:00,70,100428660,19746,81118E180,11505.86,US Dollar,11505.86,US Dollar,Credit Card,0
2022-09-08 16:08:00,70,100428780,13969,805E2E560,21619.68,Rupee,21619.68,Rupee,Cash,1
2022-09-08 16:08:00,70,1004286A8,23344,802032810,3648.79,Euro,3648.79,Euro,Credit Card,0
2022-09-08 16:09:00,70,100428660,12,800055A70,425714.35,US Dollar,425714.35,US Dollar,Cheque,0
2022-09-08 16:09:00,70,1004289C0,45701,810CFF0B0,266.1,Shekel,266.1,Shekel,Cheque,0
2022-09-08 16:09:00,70,1004286A8,7195,808BE4E00,87.16,Euro,87.16,Euro,Cash,0
2022-09-08 16:09:00,70,1004286A8,23344,802032810,3963.33,Euro,3963.33,Euro,Cash,0
2022-09-08 16:09:00,70,100428810,120292,8083BDEE0,153.12,UK Pound,153.12,UK Pound,Cheque,0
2022-09-08 16:09:00,70,100428660,147725,81425F530,89.48,US Dollar,89.48,US Dollar,Credit Card,0
2022-09-08 16:10:00,70,100428660,16788,80A0E50B0,127.03,US Dollar,127.03,US Dollar,Credit Card,0
2022-09-08 16:10:00,70,100428660,1411,80407A190,1058.06,US Dollar,1058.06,US Dollar,Cheque,0
2022-09-08 16:11:00,1665,800B328D0,1665,800B328D0,115030.35,Yuan,17174.86,US Dollar,ACH,0
2022-09-08 16:11:00,70,1004286A8,21922,8080A3C50,423.54,Euro,423.54,Euro,Cheque,0
2022-09-08 16:11:00,70,1004286A8,7195,808BE4E00,537.95,Euro,537.95,Euro,Cheque,0
2022-09-08 16:12:00,46479,811645E20,20861,811646190,13731.57,Euro,13731.57,Euro,ACH,1
2022-09-08 16:12:00,70,100428780,13969,805E2E560,37629.25,Rupee,37629.25,Rupee,Cheque,0
2022-09-08 16:12:00,70,1004286A8,23344,802032810,4188.01,Euro,4188.01,Euro,Cheque,0
2022-09-08 16:13:00,70,1004286A8,15231,80266F880,30684.4,Euro,30684.4,Euro,Cheque,0
2022-09-08 16:13:00,212818,804A8A480,12,80C5C01D0,56897.95,Mexican Peso,56897.95,Mexican Peso,ACH,1
2022-09-08 16:13:00,212818,804A8A480,212818,804A8A480,56897.95,Mexican Peso,197644.28,Rupee,ACH,0
2022-09-08 16:15:00,7,8000485D0,7,8000485D0,435943.88,Ruble,435943.88,Ruble,Cheque,0
2022-09-08 16:15:00,70,100428660,31208,80C250BD0,526.04,US Dollar,526.04,US Dollar,Cheque,0
2022-09-08 16:16:00,70,100428780,3,805874660,70944.32,Rupee,70944.32,Rupee,Cheque,0
2022-09-08 16:16:00,70,100428858,24779,80985A590,2959.78,Canadian Dollar,2959.78,Canadian Dollar,Cheque,0
2022-09-08 16:16:00,2591,800AEAC00,1502,8009FD120,261675.02,Euro,261675.02,Euro,ACH,1
2022-09-08 16:17:00,70,100428738,24,80468FA70,3549.42,Yen,3549.42,Yen,Cheque,0
2022-09-08 16:17:00,70,100428810,212,8076957E0,220.21,UK Pound,220.21,UK Pound,Cheque,0
2022-09-08 16:17:00,70,100428660,1241,800EEA500,110.99,US Dollar,110.99,US Dollar,Credit Card,0
2022-09-08 16:18:00,70,100428780,3,805874660,157586.8,Rupee,157586.8,Rupee,Credit Card,0
2022-09-08 16:18:00,111631,805A507F0,111631,805A507F0,424.09,Euro,496.94,US Dollar,ACH,0
2022-09-08 16:18:00,70,100428660,11157,80108E830,3899.88,US Dollar,3899.88,US Dollar,Cash,0
2022-09-08 16:19:00,70,100428738,24,80468FA70,7581.28,Yen,7581.28,Yen,Credit Card,0
2022-09-08 16:19:00,70,100428738,111904,80B19D690,411784.72,Yen,411784.72,Yen,Credit Card,0
2022-09-08 16:19:00,70,100428660,1241,800EEA500,76.27,US Dollar,76.27,US Dollar,Cheque,0
2022-09-08 16:19:00,121,8000E1590,223,8119F8CC0,51203.66,Saudi Riyal,51203.66,Saudi Riyal,ACH,1
2022-09-08 16:19:00,16388,810FE30E0,16354,810FE4270,1776.51,Euro,1776.51,Euro,ACH,1
2022-09-08 16:20:00,2824,806A8A380,2824,806A8A380,6101.78,Euro,7149.97,US Dollar,ACH,0
2022-09-08 16:20:00,1299,8009D3030,1299,8009D3030,13257.33,US Dollar,11313.81,Euro,ACH,0
2022-09-08 16:20:00,1299,8009D3030,111764,807081420,13257.33,US Dollar,13257.33,US Dollar,ACH,1
2022-09-08 16:21:00,2824,806A8A380,2824,806A8A380,9448.57,Euro,11071.67,US Dollar,ACH,0
2022-09-08 16:21:00,70,100428660,12,800055A70,3335.01,US Dollar,3335.01,US Dollar,Credit Card,0
2022-09-08 16:22:00,27535,810DD37F0,12513,810DD3890,3394.34,Euro,3394.34,Euro,ACH,1
2022-09-08 16:22:00,6156,8052E39D0,17769,8078C8600,7580.91,Euro,7580.91,Euro,ACH,1
2022-09-08 16:22:00,15040,8111CA220,38478,80EDE0B20,1399.61,Swiss Franc,1399.61,Swiss Franc,ACH,1
2022-09-08 16:22:00,6156,8052E39D0,6156,8052E39D0,7580.91,Euro,8883.18,US Dollar,ACH,0
2022-09-08 16:22:00,15040,8111CA220,15040,8111CA220,1399.61,Swiss Franc,1529.63,US Dollar,ACH,0
2022-09-08 16:23:00,70,100428660,147725,81425F530,589.05,US Dollar,589.05,US Dollar,Cheque,1
2022-09-08 16:24:00,70,100428810,212,8076957E0,1309.47,UK Pound,1309.47,UK Pound,Cash,0
2022-09-08 16:24:00,70,1004286A8,3489,80688D560,5314.44,Euro,5314.44,Euro,Cheque,0
2022-09-08 16:24:00,70,1004289C0,45701,810CFF0B0,508.57,Shekel,508.57,Shekel,Cash,0
2022-09-08 16:24:00,111631,805A507F0,111631,805A507F0,1144.43,Euro,1341.03,US Dollar,ACH,0
2022-09-08 16:25:00,4,8007C5C80,4,8007C5C80,17987.24,US Dollar,120471.34,Yuan,ACH,0
2022-09-08 16:25:00,4,8007C5C80,16733,8069CC590,17987.24,US Dollar,17987.24,US Dollar,ACH,1
2022-09-08 16:25:00,8771,80C6F48A0,212789,804F99E40,424454.28,Rupee,424454.28,Rupee,ACH,1
2022-09-08 16:25:00,8771,80C6F48A0,8771,80C6F48A0,424454.28,Rupee,5779.29,US Dollar,ACH,0
2022-09-08 16:25:00,70,100428738,9665,8045F7A50,2991323.75,Yen,2991323.75,Yen,Cheque,1
2022-09-08 16:26:00,70,1004289C0,243614,80FF724A0,1029.67,Shekel,1029.67,Shekel,Cheque,0
2022-09-08 16:28:00,70,1004286A8,14290,8031C7040,13.06,Euro,13.06,Euro,Cheque,0
2022-09-08 16:28:00,70,100428660,1411,80407A190,3289.9,US Dollar,3289.9,US Dollar,Credit Card,0
2022-09-08 16:29:00,70,100428660,1292,800639010,16.71,US Dollar,16.71,US Dollar,Credit Card,0
2022-09-08 16:29:00,70,100428660,11157,80108E830,1437.26,US Dollar,1437.26,US Dollar,Cheque,0
2022-09-08 16:30:00,23842,8019C0990,1674,8006A6CF0,17576.3,US Dollar,17576.3,US Dollar,ACH,1
2022-09-08 16:30:00,70,100428660,1420,800659240,666358.97,US Dollar,666358.97,US Dollar,Cash,0
2022-09-08 16:30:00,1601,801139C30,14325,801A21E40,4787.29,US Dollar,4787.29,US Dollar,ACH,1
2022-09-08 16:31:00,1,8000EEE80,1,8000EEE80,9834.82,UK Pound,12703.2,US Dollar,ACH,0
2022-09-08 16:31:00,70,100428660,8805,805B66DC0,1104.79,US Dollar,1104.79,US Dollar,Cheque,0
2022-09-08 16:32:00,70,100428660,8805,805B66DC0,570.58,US Dollar,570.58,US Dollar,Credit Card,0
2022-09-08 16:32:00,70,100428660,23842,8019C0990,3018.32,US Dollar,3018.32,US Dollar,Credit Card,0
2022-09-08 16:33:00,3,80368B680,3,80368B680,170.9,US Dollar,1144.62,Yuan,ACH,0
2022-09-08 16:33:00,70,1004286A8,31144,812338ED0,665.87,Euro,665.87,Euro,Cash,1
2022-09-08 16:35:00,70,1004286A8,5365,80BA66B60,11290.26,Euro,11290.26,Euro,Cheque,0
2022-09-08 16:36:00,70,100428660,23842,8019C0990,132.39,US Dollar,132.39,US Dollar,Cash,0
2022-09-08 16:36:00,70,100428660,23842,8019C0990,2696.55,US Dollar,2696.55,US Dollar,Cheque,0
2022-09-08 16:36:00,70,1004286A8,234222,80DA92320,7.92,Euro,7.92,Euro,Cheque,0
2022-09-08 16:37:00,6,804BEF700,6,804BEF700,3.02,US Dollar,221.71,Rupee,ACH,0
2022-09-08 16:38:00,70,100428660,2439,80857FD20,12.21,US Dollar,12.21,US Dollar,Cash,0
2022-09-08 16:39:00,1,8000EEE80,1,8000EEE80,141250.92,UK Pound,182447.59,US Dollar,ACH,0
2022-09-08 16:39:00,70,1004286A8,5365,80BA66B60,14066.28,Euro,14066.28,Euro,Cash,0
2022-09-08 16:39:00,70,100428660,2439,80857FD20,11.02,US Dollar,11.02,US Dollar,Credit Card,0
2022-09-08 16:39:00,70,100428660,220,8009AA0A0,577.54,US Dollar,577.54,US Dollar,Credit Card,0
2022-09-08 16:40:00,70,1004288A0,6,80A2953E0,29.25,Australian Dollar,29.25,Australian Dollar,Cash,0
2022-09-08 16:40:00,3,80368B680,3,80368B680,7.5,US Dollar,50.22,Yuan,ACH,0
2022-09-08 16:41:00,70,100428660,3149,8032FADC0,37.29,US Dollar,37.29,US Dollar,Cash,0
2022-09-08 16:41:00,11318,80081F5E0,410,80098DC70,6357.09,Euro,6357.09,Euro,ACH,1
2022-09-08 16:41:00,20,80050C9D0,22,800068180,1369.25,Euro,1369.25,Euro,ACH,1
2022-09-08 16:41:00,11318,80081F5E0,11318,80081F5E0,6357.09,Euro,7449.14,US Dollar,ACH,0
2022-09-08 16:41:00,1124,80AC45CA0,1124,80AC45CA0,1553.71,Shekel,460.09,US Dollar,ACH,0
2022-09-08 16:41:00,70,100428660,122702,810DA44D0,5886.89,US Dollar,5886.89,US Dollar,Cheque,0
2022-09-08 16:42:00,70,100428A08,148016,811FCA7B0,36730.69,Saudi Riyal,36730.69,Saudi Riyal,Cheque,0
2022-09-08 16:42:00,119880,80BAC6FD0,131466,80BAD5200,3741.29,Euro,3741.29,Euro,ACH,1
2022-09-08 16:42:00,70,100428660,3149,8032FADC0,309.96,US Dollar,309.96,US Dollar,Cheque,0
2022-09-08 16:44:00,70,100428660,1244,80AEED230,291.94,US Dollar,291.94,US Dollar,Credit Card,0
2022-09-08 16:45:00,3,80368B680,3,80368B680,283.83,US Dollar,1900.97,Yuan,ACH,0
2022-09-08 16:47:00,70,100428660,220,8009AA0A0,5919.84,US Dollar,5919.84,US Dollar,Cheque,0
2022-09-08 16:47:00,135981,80F984C70,135981,80F984C70,5960.62,Euro,6984.56,US Dollar,ACH,0
2022-09-08 16:47:00,70,100428810,20486,807F84FE0,175.58,UK Pound,175.58,UK Pound,Cheque,0
2022-09-08 16:47:00,135981,80F984C70,29435,80DE48320,5960.62,Euro,5960.62,Euro,ACH,1
2022-09-08 16:48:00,70,1004288A0,6,80A2953E0,453.84,Australian Dollar,453.84,Australian Dollar,Cheque,0
2022-09-08 16:48:00,70,100428978,40312,80F035DA0,66093.36,Swiss Franc,66093.36,Swiss Franc,Cheque,0
2022-09-08 16:49:00,10,80CE8FDA0,10,80CE8FDA0,17904.38,US Dollar,101097.08,Brazil Real,ACH,0
2022-09-08 16:49:00,10,80CE8FDA0,19329,808B1C350,17904.38,US Dollar,17904.38,US Dollar,ACH,1
2022-09-08 16:49:00,18460,808A58D40,18460,808A58D40,21719.16,Australian Dollar,13119.43,Euro,ACH,0
2022-09-08 16:49:00,18460,808A58D40,28779,80A8A0F70,21719.16,Australian Dollar,21719.16,Australian Dollar,ACH,1
2022-09-08 16:49:00,23289,808839F70,23289,808839F70,857.6,US Dollar,663.95,UK Pound,ACH,0
2022-09-08 16:49:00,23289,808839F70,14325,8032468C0,857.6,US Dollar,857.6,US Dollar,ACH,1
2022-09-08 16:50:00,70,100428A51,152627,813E37CA1,0.042429,Bitcoin,0.042429,Bitcoin,Bitcoin,0
2022-09-08 16:50:00,15,804482A00,10060,804488620,26232.62,Yen,26232.62,Yen,ACH,1
2022-09-08 16:50:00,70,100428978,40312,80F035DA0,88648.56,Swiss Franc,88648.56,Swiss Franc,Cash,0
2022-09-08 16:50:00,70,100428A08,148016,811FCA7B0,34292.85,Saudi Riyal,34292.85,Saudi Riyal,Credit Card,0
2022-09-08 16:51:00,1124,80AC45CA0,1124,80AC45CA0,165.87,Shekel,49.12,US Dollar,ACH,0
2022-09-08 16:51:00,70,1004286A8,5365,80BA66B60,1802.5,Euro,1802.5,Euro,Credit Card,0
2022-09-08 16:51:00,70,100428660,221282,811CEF000,6524.62,US Dollar,6524.62,US Dollar,Credit Card,0
2022-09-08 16:51:00,70,100428660,2439,80857FD20,181.76,US Dollar,181.76,US Dollar,Cheque,0
2022-09-08 16:51:00,22164,8015DADA0,8805,806689160,203326.91,US Dollar,203326.91,US Dollar,Cheque,0
2022-09-08 16:52:00,6,804BEF700,6,804BEF700,2.89,US Dollar,212.51,Rupee,ACH,0
2022-09-08 16:52:00,70,100428660,1244,80AEED230,75.79,US Dollar,75.79,US Dollar,Cash,0
2022-09-08 16:52:00,70,100428660,3149,8032FADC0,182.2,US Dollar,182.2,US Dollar,Credit Card,0
2022-09-08 16:52:00,70,100428660,221282,811CEF000,13358.99,US Dollar,13358.99,US Dollar,Cheque,0
2022-09-08 16:52:00,15,8137476D1,15,8137476D1,1.868856,Bitcoin,1.868856,Bitcoin,Bitcoin,0
2022-09-08 16:53:00,12004,801E0F270,14650,801E0F8E0,3744.12,Euro,3744.12,Euro,ACH,1
2022-09-08 16:53:00,70,100428978,40312,80F035DA0,6590.15,Swiss Franc,6590.15,Swiss Franc,Credit Card,0
2022-09-08 16:53:00,70,1004286A8,31144,812338ED0,2594.54,Euro,2594.54,Euro,Cheque,0
2022-09-08 16:53:00,70,100428660,1420,800659240,607682.26,US Dollar,607682.26,US Dollar,Cheque,0
2022-09-08 16:53:00,214615,8075AC7C0,214615,8075AC7C0,11981.12,Euro,14039.27,US Dollar,ACH,0
2022-09-08 16:53:00,214615,8075AC7C0,21918,810E74260,11981.12,Euro,11981.12,Euro,ACH,1
2022-09-08 16:54:00,15,8137476D1,15,8137476D1,1.069205,Bitcoin,1.069205,Bitcoin,Bitcoin,0
2022-09-08 16:54:00,15,8137476D1,15,8137476D1,2.903255,Bitcoin,2.903255,Bitcoin,Bitcoin,0
2022-09-08 16:55:00,70,100428930,10,80D5E56F0,6985167.92,Brazil Real,6985167.92,Brazil Real,Cheque,0
2022-09-08 16:55:00,70,100428810,20486,807F84FE0,58.66,UK Pound,58.66,UK Pound,Credit Card,0
2022-09-08 16:55:00,3,80368B680,3,80368B680,60.03,US Dollar,402.09,Yuan,ACH,0
2022-09-08 16:56:00,70,100428660,1420,800659240,9151.93,US Dollar,9151.93,US Dollar,Credit Card,0
2022-09-08 16:56:00,70,100428660,122702,810DA44D0,10033.66,US Dollar,10033.66,US Dollar,Credit Card,0
2022-09-08 16:57:00,70,100428930,10,80D5E56F0,1375152.04,Brazil Real,1375152.04,Brazil Real,Cash,0
2022-09-08 16:58:00,70,100428A51,152627,813E37CA1,0.095743,Bitcoin,0.095743,Bitcoin,Bitcoin,0
2022-09-08 16:58:00,2454,806E8ADD0,217125,8073CD950,1131798.67,Ruble,1131798.67,Ruble,ACH,1
2022-09-08 16:58:00,2454,806E8ADD0,2454,806E8ADD0,1447904.55,Ruble,18609.64,US Dollar,ACH,0
2022-09-08 16:58:00,2454,806E8ADD0,217125,8073CD950,316105.88,Ruble,316105.88,Ruble,ACH,0
2022-09-08 16:59:00,23525,801A95450,21918,801A954A0,2063.23,Euro,2063.23,Euro,ACH,1
2022-09-08 16:59:00,70,100428930,10,80D5E56F0,41534.65,Brazil Real,41534.65,Brazil Real,Credit Card,0
2022-09-08 16:59:00,70,1004286A8,234222,80DA92320,20.15,Euro,20.15,Euro,Credit Card,0
2022-09-08 16:59:00,70,100428660,1244,80AEED230,1197.84,US Dollar,1197.84,US Dollar,Cheque,0
2022-09-08 17:00:00,70,1004286A8,24850,807B6ACC0,2237.74,Euro,2237.74,Euro,Cheque,0
2022-09-08 17:00:00,70,100428738,10656,8045A70E0,10075.13,Yen,10075.13,Yen,Credit Card,0
2022-09-08 17:01:00,70,100428660,1467,810585E10,21.54,US Dollar,21.54,US Dollar,Cash,0
2022-09-08 17:02:00,70,100428660,1467,810585E10,23.89,US Dollar,23.89,US Dollar,Credit Card,0
2022-09-08 17:02:00,70,100428660,12446,81147C450,1791.35,US Dollar,1791.35,US Dollar,Cheque,0
2022-09-08 17:02:00,70,100428660,27444,803192310,44.76,US Dollar,44.76,US Dollar,Cheque,0
2022-09-08 17:02:00,70,100428660,25981,802A66370,126.0,US Dollar,126.0,US Dollar,Credit Card,0
2022-09-08 17:03:00,11,8000631E0,23,8000FE790,33341.61,Euro,33341.61,Euro,Cheque,0
2022-09-08 17:03:00,70,1004286A8,6052,8091F4550,12314.77,Euro,12314.77,Euro,Cash,0
2022-09-08 17:03:00,70,1004286A8,21749,80D8A9A40,2134.73,Euro,2134.73,Euro,Credit Card,0
2022-09-08 17:04:00,70,100428660,1411,8104722C0,1494.0,US Dollar,1494.0,US Dollar,Cheque,0
2022-09-08 17:04:00,249118,814965B00,249118,814965B00,2158.82,Saudi Riyal,2158.82,Saudi Riyal,Credit Card,0
2022-09-08 17:04:00,70,100428660,1411,8104722C0,954.36,US Dollar,954.36,US Dollar,Credit Card,0
2022-09-08 17:05:00,12,80005D3B0,20,8001AE2B0,12248835.4,Euro,12248835.4,Euro,ACH,1
2022-09-08 17:05:00,70,100428660,19535,80A755EC0,241.23,US Dollar,241.23,US Dollar,Credit Card,0
2022-09-08 17:05:00,70,100428660,118453,8100AD0C0,195.12,US Dollar,195.12,US Dollar,Credit Card,0
2022-09-08 17:05:00,70,100428660,24869,80F29BD20,384.84,US Dollar,384.84,US Dollar,Cheque,0
2022-09-08 17:05:00,70,100428660,247368,8135D6D90,411.05,US Dollar,411.05,US Dollar,Cheque,0
2022-09-08 17:05:00,12,80005D3B0,12,80005D3B0,12248835.4,Euro,14352982.66,US Dollar,ACH,0
2022-09-08 17:06:00,19890,80A2657D0,220083,80A265870,1635.47,US Dollar,1635.47,US Dollar,ACH,1
2022-09-08 17:06:00,70,100428660,7042,803AC08F0,869.19,US Dollar,869.19,US Dollar,Credit Card,0
2022-09-08 17:07:00,70,100428660,233252,80DEE6E80,89.88,US Dollar,89.88,US Dollar,Credit Card,1
2022-09-08 17:07:00,70,100428660,13264,805A66B50,844.15,US Dollar,844.15,US Dollar,Cheque,0
2022-09-08 17:07:00,223,811A4DBD0,223,811B9B160,5212.74,Saudi Riyal,5212.74,Saudi Riyal,ACH,1
2022-09-08 17:08:00,116,80F1AF380,39678,80F1B0310,3949.2,Swiss Franc,3949.2,Swiss Franc,ACH,0
2022-09-08 17:08:00,70,100428660,233252,80DEE6E80,240.93,US Dollar,240.93,US Dollar,Cheque,0
2022-09-08 17:08:00,150240,812D22980,48309,811C599A0,69596.64,Saudi Riyal,69596.64,Saudi Riyal,ACH,1
2022-09-08 17:09:00,15040,8111CA220,15040,8111CA220,306913.49,Yen,2911.89,US Dollar,ACH,0
2022-09-08 17:09:00,15040,8111CA220,210690,803F63CA0,306913.49,Yen,306913.49,Yen,ACH,1
2022-09-08 17:09:00,70,1004286A8,20,800246FC0,1179.7,Euro,1179.7,Euro,Cheque,0
2022-09-08 17:09:00,11,800065CB0,11,800065CB0,142.31,Euro,142.31,Euro,Credit Card,0
2022-09-08 17:09:00,213952,813483C00,248290,813484090,32903.46,US Dollar,32903.46,US Dollar,ACH,1
2022-09-08 17:10:00,70,100428660,7042,803AC08F0,5841.37,US Dollar,5841.37,US Dollar,Cheque,0
2022-09-08 17:11:00,70,1004286A8,6052,8091F4550,8862.98,Euro,8862.98,Euro,Cheque,1
2022-09-08 17:11:00,11,800065CB0,11,800065CB0,106.44,Euro,106.44,Euro,Cheque,0
2022-09-08 17:12:00,249118,814965B00,249118,814965B00,1452.95,Saudi Riyal,1452.95,Saudi Riyal,Cheque,0
2022-09-08 17:12:00,70,100428660,24869,80F29BD20,137.93,US Dollar,137.93,US Dollar,Cash,0
2022-09-08 17:12:00,11318,800949570,11318,800949570,7528.06,Euro,8821.25,US Dollar,ACH,0
2022-09-08 17:12:00,11318,800949570,410,80098DC70,7528.06,Euro,7528.06,Euro,ACH,1
2022-09-08 17:13:00,210431,809BFD6B0,210431,809BFD6B0,24975.95,Shekel,6311.66,Euro,ACH,0
2022-09-08 17:13:00,210431,809BFD6B0,1198,80FE5ABE0,24975.95,Shekel,24975.95,Shekel,ACH,1
2022-09-08 17:13:00,70,1004286A8,20,800246FC0,2193.84,Euro,2193.84,Euro,Credit Card,0
2022-09-08 17:13:00,20226,80857D940,241775,810DCEAA0,15240.55,Euro,15240.55,Euro,ACH,1
2022-09-08 17:13:00,20226,80857D940,20226,80857D940,15690.41,Euro,18385.76,US Dollar,ACH,0
2022-09-08 17:13:00,20226,80857D940,241775,810DCEAA0,449.85,Euro,449.85,Euro,ACH,0
2022-09-08 17:13:00,8771,80C6F48A0,8771,80C6F48A0,9166.84,Euro,10741.55,US Dollar,ACH,0
2022-09-08 17:13:00,8771,80C6F48A0,15863,8056D7330,9166.84,Euro,9166.84,Euro,ACH,1
2022-09-08 17:14:00,11,8000631E0,23,8000FE790,44526.48,Euro,44526.48,Euro,ACH,0
2022-09-08 17:14:00,11,8000631E0,23,8000FE790,38605.07,Euro,38605.07,Euro,Wire,0
2022-09-08 17:15:00,2952,80A784730,133826,8113D8850,10172.14,US Dollar,10172.14,US Dollar,ACH,1
2022-09-08 17:15:00,70,100428660,12446,81147C450,2286.57,US Dollar,2286.57,US Dollar,Credit Card,0
2022-09-08 17:16:00,70,100428660,27444,803192310,45.7,US Dollar,45.7,US Dollar,Credit Card,0
2022-09-08 17:17:00,70,100428660,2385,80352F4B0,299.82,US Dollar,299.82,US Dollar,Cheque,0
2022-09-08 17:18:00,135981,80F984C70,10344,808D193A0,15020.35,US Dollar,15020.35,US Dollar,ACH,1
2022-09-08 17:18:00,70,100428660,118453,8100AD0C0,56.64,US Dollar,56.64,US Dollar,Cheque,0
2022-09-08 17:19:00,70,100428660,1467,810585E10,250.47,US Dollar,250.47,US Dollar,Cheque,0
2022-09-08 17:19:00,70,100428660,247368,8135D6D90,870.06,US Dollar,870.06,US Dollar,Cash,0
2022-09-08 17:19:00,70,100428660,236046,81284CD80,421.17,US Dollar,421.17,US Dollar,Credit Card,0
2022-09-08 17:19:00,3123,801E46550,410,801E47320,5622.3,Euro,5622.3,Euro,ACH,0
2022-09-08 17:20:00,70,100428660,236046,81284CD80,574.19,US Dollar,574.19,US Dollar,Cheque,0
2022-09-08 17:20:00,70,100428660,247368,8135D6D90,1155.41,US Dollar,1155.41,US Dollar,Credit Card,0
2022-09-08 17:20:00,12735,80512A9D0,28827,8051536B0,1718.52,US Dollar,1718.52,US Dollar,ACH,1
2022-09-08 17:20:00,70,100428660,2385,80352F4B0,451.85,US Dollar,451.85,US Dollar,Credit Card,0
2022-09-08 17:21:00,240229,80F1AF2E0,39678,80F1B0310,4384.09,Swiss Franc,4384.09,Swiss Franc,ACH,1
2022-09-08 17:21:00,23,80595BED0,23,80595BED0,6758.57,US Dollar,5767.76,Euro,ACH,0
2022-09-08 17:21:00,70,100428660,13264,805A66B50,1776.32,US Dollar,1776.32,US Dollar,Credit Card,0
2022-09-08 17:21:00,23,80595BED0,222363,80BED30D0,6758.57,US Dollar,6758.57,US Dollar,ACH,1
2022-09-08 17:23:00,70,100428660,19535,80A755EC0,1.19,US Dollar,1.19,US Dollar,Cash,0
2022-09-08 17:23:00,4242,805A06820,4242,805A06820,67802.05,Yuan,10123.34,US Dollar,ACH,0
2022-09-08 17:23:00,70,100428660,19535,80A755EC0,226.05,US Dollar,226.05,US Dollar,Cheque,0
2022-09-08 17:23:00,4242,805A06820,18067,80307A9E0,67802.05,Yuan,67802.05,Yuan,ACH,1
2022-09-08 17:23:00,70,100428660,12446,81147C450,180.54,US Dollar,180.54,US Dollar,Cash,0
2022-09-08 17:24:00,70,100428660,27444,803192310,45.68,US Dollar,45.68,US Dollar,Cash,0
2022-09-08 17:24:00,70,100428738,10656,8045A70E0,2615.19,Yen,2615.19,Yen,Cheque,0
2022-09-08 17:25:00,12797,809BD8260,24840,809BD82B0,3248.83,Euro,3248.83,Euro,ACH,1
2022-09-08 17:25:00,15,8046F81D0,111904,8046F8AB0,8966.02,Yen,8966.02,Yen,ACH,1
2022-09-08 17:26:00,70,100428660,25981,802A66370,252.33,US Dollar,252.33,US Dollar,Cheque,0
2022-09-08 17:26:00,7,8063494F0,7,8063494F0,8649.12,Euro,788535.56,Ruble,ACH,0
2022-09-08 17:26:00,7,8063494F0,12963,8016C37F0,8649.12,Euro,8649.12,Euro,ACH,1
2022-09-08 17:27:00,70,1004286A8,21749,80D8A9A40,591.01,Euro,591.01,Euro,Cheque,0
